datetime,y_true,y_pred,abs_error
2024-11-06 12:00:00,18.4,18.990753,0.59075356
2024-11-06 13:00:00,18.4,18.940826,0.5408268
2024-11-06 14:00:00,18.5,18.992674,0.49267387
2024-11-06 15:00:00,18.6,19.08285,0.48284912
2024-11-06 16:00:00,18.6,19.170025,0.5700245
2024-11-06 17:00:00,18.6,19.176613,0.5766125
2024-11-06 18:00:00,18.7,19.16958,0.4695797
2024-11-06 19:00:00,18.7,19.243567,0.54356575
2024-11-06 20:00:00,18.7,19.19713,0.49712944
2024-11-06 21:00:00,18.6,19.123661,0.52366066
2024-11-06 22:00:00,18.4,18.959648,0.5596485
2024-11-06 23:00:00,18.4,18.783157,0.38315773
2024-11-07 00:00:00,18.300001,18.830627,0.5306263
2024-11-07 01:00:00,18.2,18.74198,0.54197884
2024-11-07 02:00:00,18.300001,18.66116,0.36115837
2024-11-07 03:00:00,18.4,18.74001,0.3400097
2024-11-07 04:00:00,18.4,18.821934,0.42193413
2024-11-07 05:00:00,18.4,18.785374,0.38537407
2024-11-07 06:00:00,18.5,18.760902,0.2609024
2024-11-07 07:00:00,18.5,18.907028,0.4070282
2024-11-07 08:00:00,18.5,18.900135,0.40013504
2024-11-07 09:00:00,18.4,18.929657,0.52965736
2024-11-07 10:00:00,18.4,18.75764,0.35764122
2024-11-07 11:00:00,18.2,18.71397,0.5139694
2024-11-07 12:00:00,18.1,18.474434,0.37443352
2024-11-07 13:00:00,18.1,18.39386,0.29385948
2024-11-07 14:00:00,18.1,18.53909,0.43908882
2024-11-07 15:00:00,18.1,18.577826,0.47782516
2024-11-07 16:00:00,18.2,18.526056,0.32605553
2024-11-07 17:00:00,18.300001,18.669533,0.36953163
2024-11-07 18:00:00,18.300001,18.767853,0.46785164
2024-11-07 19:00:00,18.300001,18.707304,0.40730286
2024-11-07 20:00:00,18.4,18.685965,0.28596497
2024-11-07 21:00:00,18.4,18.812572,0.41257286
2024-11-07 22:00:00,18.4,18.787449,0.38744926
2024-11-07 23:00:00,18.300001,18.803612,0.5036106
2024-11-08 00:00:00,18.2,18.678534,0.4785328
2024-11-08 01:00:00,18.1,18.6594,0.55940056
2024-11-08 02:00:00,18.0,18.569628,0.56962776
2024-11-08 03:00:00,18.0,18.476051,0.47605133
2024-11-08 04:00:00,18.0,18.480629,0.48062897
2024-11-08 05:00:00,18.0,18.481974,0.48197365
2024-11-08 06:00:00,18.300001,18.492163,0.19216156
2024-11-08 07:00:00,18.300001,18.76293,0.46292877
2024-11-08 08:00:00,18.300001,18.672066,0.3720646
2024-11-08 09:00:00,18.1,18.680017,0.5800171
2024-11-08 10:00:00,18.0,18.515705,0.5157051
2024-11-08 11:00:00,17.9,18.463503,0.56350327
2024-11-08 12:00:00,17.9,18.391317,0.49131775
2024-11-08 13:00:00,17.800001,18.420437,0.6204357
2024-11-08 14:00:00,17.9,18.337883,0.43788338
2024-11-08 15:00:00,17.9,18.49891,0.5989113
2024-11-08 16:00:00,17.9,18.513573,0.6135731
2024-11-08 17:00:00,18.0,18.520061,0.5200615
2024-11-08 18:00:00,18.1,18.614803,0.51480293
2024-11-08 19:00:00,18.1,18.70489,0.6048889
2024-11-08 20:00:00,18.2,18.61469,0.41469002
2024-11-08 21:00:00,18.2,18.7527,0.55270004
2024-11-08 22:00:00,18.0,18.79213,0.7921295
2024-11-08 23:00:00,17.9,18.549147,0.64914703
2024-11-09 00:00:00,17.9,18.577833,0.67783356
2024-11-09 01:00:00,17.800001,18.554714,0.75471306
2024-11-09 02:00:00,17.9,18.42788,0.5278797
2024-11-09 03:00:00,17.9,18.576042,0.67604256
2024-11-09 04:00:00,17.800001,18.521997,0.7219963
2024-11-09 05:00:00,17.699999,18.465073,0.7650738
2024-11-09 06:00:00,17.800001,18.349382,0.54938126
2024-11-09 07:00:00,18.0,18.497854,0.49785423
2024-11-09 08:00:00,18.1,18.651611,0.55161095
2024-11-09 09:00:00,18.0,18.671545,0.671545
2024-11-09 11:00:00,17.9,18.524343,0.6243439
2024-11-09 12:00:00,17.699999,18.486036,0.78603745
2024-11-09 13:00:00,17.800001,18.352928,0.552927
2024-11-09 14:00:00,17.800001,18.58014,0.780138
2024-11-09 15:00:00,17.800001,18.517132,0.71713066
2024-11-09 16:00:00,17.800001,18.476421,0.6764202
2024-11-09 17:00:00,17.800001,18.511326,0.7113247
2024-11-09 18:00:00,17.800001,18.559746,0.75974464
2024-11-09 19:00:00,18.0,18.572706,0.5727062
2024-11-09 20:00:00,18.1,18.768831,0.6688309
2024-11-09 21:00:00,18.1,18.828072,0.7280712
2024-11-09 22:00:00,18.0,18.844542,0.84454155
2024-11-09 23:00:00,17.800001,18.72643,0.92642975
2024-11-10 00:00:00,17.699999,18.518179,0.8181801
2024-11-10 01:00:00,17.699999,18.481411,0.7814121
2024-11-10 02:00:00,17.800001,18.484669,0.6846676
2024-11-10 03:00:00,17.800001,18.584242,0.7842407
2024-11-10 04:00:00,17.800001,18.595058,0.7950573
2024-11-10 05:00:00,17.800001,18.643381,0.84338
2024-11-10 06:00:00,17.800001,18.553823,0.7538223
2024-11-10 07:00:00,17.699999,18.672405,0.9724064
2024-11-10 08:00:00,17.699999,18.594112,0.89411354
2024-11-10 09:00:00,17.800001,18.585934,0.78593254
2024-11-10 10:00:00,17.800001,18.716873,0.916872
2024-11-10 11:00:00,18.0,18.813396,0.81339645
2024-11-10 12:00:00,18.2,19.072548,0.87254715
2024-11-10 13:00:00,18.4,19.128012,0.7280121
2024-11-10 14:00:00,18.2,19.254847,1.0548458
2024-11-10 20:00:00,17.800001,19.013998,1.2139969
2024-11-10 21:00:00,18.0,18.350664,0.35066414
2024-11-10 22:00:00,18.1,18.920479,0.82047844
2024-11-10 23:00:00,17.9,18.960917,1.0609169
2024-11-11 00:00:00,17.699999,18.632002,0.932003
2024-11-11 01:00:00,17.800001,18.4109,0.610899
2024-11-11 02:00:00,17.699999,18.55959,0.85959053
2024-11-11 03:00:00,17.699999,18.559315,0.8593159
2024-11-11 04:00:00,17.800001,18.515007,0.7150059
2024-11-11 05:00:00,17.800001,18.615534,0.8155327
2024-11-11 06:00:00,17.800001,18.63067,0.8306694
2024-11-11 07:00:00,17.699999,18.64456,0.944561
2024-11-11 08:00:00,17.599998,18.55774,0.9577408
2024-11-11 09:00:00,17.699999,18.495018,0.79501915
2024-11-11 10:00:00,17.9,18.60945,0.70944977
2024-11-11 11:00:00,18.1,18.852697,0.752697
2024-11-11 12:00:00,17.9,19.000834,1.1008339
2024-11-11 13:00:00,17.9,18.76548,0.8654804
2024-11-11 14:00:00,18.0,18.792189,0.79218864
2024-11-11 15:00:00,18.0,18.995037,0.9950371
2024-11-11 16:00:00,18.0,18.936615,0.936615
2024-11-11 17:00:00,18.0,18.86167,0.86166954
2024-11-11 18:00:00,17.9,18.974388,1.0743885
2024-11-11 19:00:00,18.0,18.801336,0.8013363
2024-11-11 20:00:00,17.9,18.8398,0.93980026
2024-11-11 21:00:00,17.9,18.751919,0.8519192
2024-11-11 22:00:00,17.9,18.734575,0.83457565
2024-11-11 23:00:00,17.9,18.715107,0.81510735
2024-11-12 00:00:00,18.0,18.658012,0.6580124
2024-11-12 01:00:00,17.699999,18.831182,1.1311836
2024-11-12 02:00:00,17.699999,18.44248,0.74248123
2024-11-12 03:00:00,17.599998,18.51723,0.9172306
2024-11-12 04:00:00,17.699999,18.51751,0.8175106
2024-11-12 05:00:00,17.9,18.597235,0.6972351
2024-11-12 06:00:00,17.9,18.763681,0.8636818
2024-11-12 07:00:00,17.699999,18.722927,1.0229282
2024-11-12 08:00:00,17.699999,18.532751,0.8327522
2024-11-12 09:00:00,17.699999,18.569033,0.8690338
2024-11-12 10:00:00,17.800001,18.643448,0.84344673
2024-11-12 11:00:00,17.9,18.749023,0.8490238
2024-11-12 12:00:00,17.9,18.789541,0.8895416
2024-11-12 13:00:00,17.9,18.843313,0.9433136
2024-11-12 14:00:00,17.9,18.768253,0.8682537
2024-11-12 16:00:00,17.699999,18.743088,1.0430889
2024-11-12 17:00:00,17.699999,18.535435,0.83543587
2024-11-12 18:00:00,17.699999,18.583097,0.8830986
2024-11-12 19:00:00,17.699999,18.579643,0.8796444
2024-11-12 20:00:00,17.699999,18.537664,0.83766556
2024-11-12 21:00:00,17.800001,18.451256,0.65125465
2024-11-12 22:00:00,17.800001,18.591232,0.79123116
2024-11-12 23:00:00,17.800001,18.618979,0.81897736
2024-11-13 00:00:00,17.800001,18.630096,0.8300953
2024-11-13 01:00:00,17.800001,18.648533,0.8485317
2024-11-13 02:00:00,17.699999,18.671137,0.971138
2024-11-13 03:00:00,17.800001,18.528284,0.7282829
2024-11-13 05:00:00,17.599998,18.65164,1.0516415
2024-11-13 06:00:00,17.699999,18.49001,0.79001045
2024-11-13 07:00:00,17.599998,18.583757,0.9837589
2024-11-13 08:00:00,17.599998,18.4415,0.84150124
2024-11-13 09:00:00,17.699999,18.381561,0.6815624
2024-11-13 10:00:00,17.800001,18.480484,0.68048286
2024-11-13 11:00:00,17.800001,18.532534,0.7325325
2024-11-13 12:00:00,17.699999,18.550205,0.8502064
2024-11-13 13:00:00,17.800001,18.504333,0.70433235
2024-11-13 14:00:00,17.9,18.747858,0.8478584
2024-11-13 15:00:00,17.800001,18.92662,1.1266193
2024-11-13 16:00:00,17.800001,18.690052,0.8900509
2024-11-13 17:00:00,17.699999,18.689592,0.9895935
2024-11-13 18:00:00,17.699999,18.676054,0.97605515
2024-11-13 19:00:00,17.699999,18.5918,0.89180183
2024-11-13 20:00:00,17.699999,18.534027,0.83402824
2024-11-13 21:00:00,17.599998,18.47752,0.8775215
2024-11-13 22:00:00,17.599998,18.45696,0.8569622
2024-11-13 23:00:00,17.699999,18.44879,0.74879074
2024-11-14 00:00:00,17.699999,18.59868,0.89868164
2024-11-14 01:00:00,17.699999,18.570967,0.87096786
2024-11-14 02:00:00,17.499998,18.621244,1.1212463
2024-11-14 03:00:00,17.499998,18.390427,0.89042854
2024-11-14 04:00:00,17.599998,18.388851,0.7888527
2024-11-14 05:00:00,17.599998,18.580454,0.9804554
2024-11-14 06:00:00,17.699999,18.513931,0.8139324
2024-11-14 07:00:00,17.699999,18.519146,0.8191471
2024-11-14 08:00:00,17.699999,18.55419,0.8541908
2024-11-14 09:00:00,17.599998,18.421276,0.8212776
2024-11-14 10:00:00,17.599998,18.34082,0.74082184
2024-11-14 11:00:00,17.699999,18.472723,0.77272415
2024-11-14 12:00:00,17.800001,18.597502,0.7975006
2024-11-14 13:00:00,17.699999,18.702866,1.0028667
2024-11-14 14:00:00,17.699999,18.657957,0.9579582
2024-11-14 15:00:00,17.599998,18.689272,1.0892735
2024-11-14 16:00:00,17.699999,18.634115,0.93411636
2024-11-14 17:00:00,17.699999,18.759779,1.0597801
2024-11-14 18:00:00,17.9,18.807962,0.9079628
2024-11-14 19:00:00,17.9,19.231163,1.3311634
2024-11-14 20:00:00,17.800001,18.851898,1.051897
2024-11-14 21:00:00,17.699999,18.83809,1.138092
2024-11-14 23:00:00,17.599998,18.806448,1.2064495
2024-11-15 00:00:00,17.699999,18.713322,1.0133228
2024-11-15 01:00:00,17.699999,18.872211,1.1722126
2024-11-15 02:00:00,17.699999,18.852104,1.1521053
2024-11-15 03:00:00,17.599998,18.610937,1.0109386
2024-11-15 04:00:00,17.599998,18.723383,1.1233845
2024-11-15 05:00:00,17.499998,18.560846,1.0608482
2024-11-15 06:00:00,17.599998,18.4176,0.81760216
2024-11-15 07:00:00,17.599998,18.515383,0.9153843
2024-11-15 08:00:00,17.699999,18.441122,0.7411232
2024-11-15 09:00:00,17.599998,18.523035,0.9230366
2024-11-15 10:00:00,17.499998,18.44589,0.94589233
2024-11-15 11:00:00,17.4,18.342491,0.94249153
2024-11-15 12:00:00,17.499998,18.283377,0.7833786
2024-11-15 13:00:00,17.599998,18.472849,0.8728504
2024-11-15 14:00:00,17.699999,18.641802,0.941803
2024-11-15 15:00:00,17.699999,18.742105,1.0421066
2024-11-15 16:00:00,17.599998,18.760479,1.1604805
2024-11-15 17:00:00,17.699999,18.698093,0.99809456
2024-11-15 18:00:00,17.599998,18.801876,1.2018776
2024-11-15 19:00:00,17.699999,18.683735,0.98373604
2024-11-15 20:00:00,17.800001,18.69768,0.8976784
2024-11-15 21:00:00,17.800001,18.891438,1.0914364
2024-11-15 22:00:00,17.699999,18.829887,1.1298885
2024-11-15 23:00:00,17.599998,18.782396,1.1823978
2024-11-16 00:00:00,17.499998,18.775928,1.2759304
2024-11-16 01:00:00,17.599998,18.629063,1.0290642
2024-11-16 02:00:00,17.599998,18.693268,1.0932693
2024-11-16 03:00:00,17.499998,18.709099,1.2091007
2024-11-16 04:00:00,17.499998,18.451303,0.9513054
2024-11-16 05:00:00,17.599998,18.531557,0.9315586
2024-11-16 06:00:00,17.599998,18.635376,1.0353775
2024-11-16 07:00:00,17.699999,18.594652,0.8946533
2024-11-16 08:00:00,17.800001,18.697409,0.89740753
2024-11-16 09:00:00,17.800001,18.873236,1.0732346
2024-11-16 10:00:00,17.599998,18.812037,1.212038
2024-11-16 11:00:00,17.499998,18.523275,1.0232773
2024-11-16 12:00:00,17.4,18.519917,1.1199169
2024-11-16 13:00:00,17.499998,18.33518,0.8351822
2024-11-16 14:00:00,17.599998,18.563244,0.9632454
2024-11-16 15:00:00,17.599998,18.764387,1.1643887
2024-11-16 16:00:00,17.599998,18.617151,1.0171528
2024-11-16 17:00:00,17.699999,18.576365,0.87636566
2024-11-16 18:00:00,17.699999,18.689875,0.9898758
2024-11-16 19:00:00,17.699999,18.651861,0.95186234
2024-11-16 20:00:00,17.699999,18.64397,0.94397163
2024-11-16 21:00:00,17.699999,18.644686,0.9446869
2024-11-16 22:00:00,17.699999,18.658821,0.95882225
2024-11-16 23:00:00,17.699999,18.589212,0.88921356
2024-11-17 00:00:00,17.499998,18.465673,0.96567535
2024-11-17 01:00:00,17.4,18.279804,0.8798046
2024-11-17 02:00:00,17.499998,18.268822,0.7688236
2024-11-17 03:00:00,17.599998,18.430712,0.8307133
2024-11-17 04:00:00,17.599998,18.544992,0.944994
2024-11-17 05:00:00,17.499998,18.47359,0.97359276
2024-11-17 06:00:00,17.499998,18.397465,0.89746666
2024-11-17 07:00:00,17.499998,18.420286,0.9202881
2024-11-17 08:00:00,17.499998,18.3879,0.8879013
2024-11-17 09:00:00,17.4,18.371141,0.9711418
2024-11-17 10:00:00,17.0,18.269085,1.2690849
2024-11-17 11:00:00,16.9,17.889853,0.9898529
2024-11-17 12:00:00,16.8,17.780582,0.9805832
2024-11-17 13:00:00,16.9,17.688993,0.78899384
2024-11-17 14:00:00,17.099998,17.775719,0.6757202
2024-11-17 15:00:00,17.199999,17.941168,0.741169
2024-11-17 16:00:00,17.3,17.932114,0.6321144
2024-11-17 17:00:00,17.4,17.978642,0.5786419
2024-11-17 18:00:00,17.3,18.02071,0.72071075
2024-11-17 19:00:00,17.3,17.881447,0.5814476
2024-11-17 20:00:00,17.3,17.924183,0.62418365
2024-11-17 21:00:00,17.3,17.95917,0.65917015
2024-11-17 22:00:00,17.199999,17.908888,0.708889
2024-11-17 23:00:00,17.0,17.806358,0.80635834
2024-11-18 00:00:00,16.8,17.642662,0.8426628
2024-11-18 01:00:00,16.5,17.409208,0.9092083
2024-11-18 02:00:00,16.699999,17.085072,0.3850727
2024-11-18 03:00:00,16.8,17.37191,0.57191086
2024-11-18 04:00:00,17.0,17.43376,0.4337597
2024-11-18 05:00:00,17.099998,17.533854,0.43385506
2024-11-18 06:00:00,17.199999,17.587738,0.38773918
2024-11-18 07:00:00,17.199999,17.685448,0.48544884
2024-11-18 08:00:00,17.0,17.652317,0.65231705
2024-11-18 09:00:00,16.699999,17.446465,0.7464657
2024-11-18 10:00:00,16.4,17.267326,0.86732674
2024-11-18 11:00:00,16.3,16.953201,0.65320206
2024-11-18 12:00:00,16.199999,16.881174,0.68117523
2024-11-18 13:00:00,16.4,16.784779,0.38477898
2024-11-18 14:00:00,16.8,16.980898,0.18089867
2024-11-18 15:00:00,17.0,17.29373,0.29372978
2024-11-18 16:00:00,16.9,17.43248,0.53248024
2024-11-18 17:00:00,17.0,17.29844,0.29844093
2024-11-18 18:00:00,17.0,17.39877,0.39876938
2024-11-18 19:00:00,17.0,17.381462,0.3814621
2024-11-18 20:00:00,17.0,17.33527,0.33526993
2024-11-18 21:00:00,16.9,17.299654,0.3996544
2024-11-18 22:00:00,16.8,17.193207,0.39320755
2024-11-18 23:00:00,16.8,17.115108,0.31510925
2024-11-19 00:00:00,16.599998,17.139769,0.5397701
2024-11-19 01:00:00,16.599998,16.909086,0.30908775
2024-11-19 02:00:00,16.599998,16.932863,0.33286476
2024-11-19 03:00:00,16.4,16.950748,0.5507488
2024-11-19 04:00:00,16.699999,16.70127,0.0012702942
2024-11-19 05:00:00,16.9,17.123869,0.22386932
2024-11-19 06:00:00,16.9,17.310125,0.41012573
2024-11-19 07:00:00,16.9,17.140148,0.24014854
2024-11-19 08:00:00,16.9,17.194786,0.29478645
2024-11-19 09:00:00,16.9,17.209553,0.30955315
2024-11-19 10:00:00,16.699999,17.170788,0.47078896
2024-11-19 11:00:00,16.4,16.973495,0.57349586
2024-11-19 12:00:00,16.3,16.640932,0.34093285
2024-11-19 13:00:00,16.1,16.633413,0.53341293
2024-11-19 14:00:00,16.199999,16.403484,0.20348549
2024-11-19 15:00:00,16.3,16.552189,0.25218964
2024-11-19 16:00:00,16.3,16.627516,0.32751656
2024-11-19 17:00:00,16.4,16.589529,0.18952942
2024-11-19 18:00:00,16.8,16.724346,0.075653076
2024-11-19 19:00:00,16.8,17.225307,0.42530823
2024-11-19 20:00:00,16.8,17.178795,0.37879562
2024-11-19 21:00:00,16.8,17.156254,0.35625458
2024-11-19 22:00:00,16.8,17.160175,0.3601761
2024-11-19 23:00:00,16.8,17.156536,0.35653687
2024-11-20 00:00:00,16.699999,17.206287,0.5062885
2024-11-20 01:00:00,16.699999,17.10433,0.4043312
2024-11-20 02:00:00,16.599998,17.166344,0.5663452
2024-11-20 03:00:00,16.4,17.10109,0.70108986
2024-11-20 04:00:00,16.4,16.856792,0.45679283
2024-11-20 05:00:00,16.5,16.897406,0.39740562
2024-11-20 06:00:00,16.599998,17.087288,0.48728943
2024-11-20 07:00:00,16.599998,17.241161,0.6411629
2024-11-20 08:00:00,16.699999,17.184208,0.48420906
2024-11-20 09:00:00,16.599998,17.236187,0.6361885
2024-11-20 10:00:00,16.5,17.137508,0.6375084
2024-11-20 11:00:00,16.3,17.006071,0.70607185
2024-11-20 12:00:00,16.199999,16.87401,0.67401123
2024-11-20 13:00:00,16.0,16.86474,0.8647404
2024-11-20 14:00:00,15.9,16.691668,0.79166794
2024-11-20 15:00:00,16.0,16.625666,0.62566566
2024-11-20 16:00:00,16.0,16.819925,0.8199253
2024-11-20 17:00:00,16.0,16.854143,0.85414314
2024-11-20 18:00:00,16.1,16.83538,0.7353802
2024-11-20 19:00:00,16.199999,16.979748,0.7797489
2024-11-20 20:00:00,16.3,17.041096,0.7410965
2024-11-20 21:00:00,16.5,17.20605,0.7060509
2024-11-20 22:00:00,16.599998,17.450773,0.85077477
2024-11-20 23:00:00,16.5,17.475868,0.9758682
2024-11-21 00:00:00,16.4,17.351345,0.95134544
2024-11-21 01:00:00,16.4,17.285389,0.8853893
2024-11-21 03:00:00,16.3,17.316376,1.0163765
2024-11-21 04:00:00,16.1,17.254171,1.154171
2024-11-21 05:00:00,16.1,17.085875,0.9858742
2024-11-21 06:00:00,16.199999,17.140528,0.94052887
2024-11-21 07:00:00,16.199999,17.19556,0.9955616
2024-11-21 08:00:00,16.3,17.17784,0.87784004
2024-11-21 09:00:00,16.3,17.200344,0.90034485
2024-11-21 10:00:00,16.4,17.19923,0.7992306
2024-11-21 11:00:00,16.3,17.290466,0.9904671
2024-11-21 13:00:00,16.0,17.177605,1.1776047
2024-11-21 15:00:00,15.8,16.922653,1.122653
2024-11-21 16:00:00,15.9,16.793905,0.89390564
2024-11-21 18:00:00,16.0,16.96977,0.96977043
2024-11-21 19:00:00,16.1,17.026958,0.9269581
2024-11-21 20:00:00,16.3,17.102041,0.802042
2024-11-21 21:00:00,16.3,17.323954,1.0239544
2024-11-21 22:00:00,16.4,17.276413,0.87641335
2024-11-21 23:00:00,16.4,17.357592,0.957592
2024-11-22 00:00:00,16.4,17.375032,0.9750328
2024-11-22 01:00:00,16.4,17.380033,0.9800339
2024-11-22 02:00:00,16.4,17.33334,0.9333401
2024-11-22 03:00:00,16.199999,17.29712,1.0971203
2024-11-22 04:00:00,16.1,17.084911,0.98491096
2024-11-22 05:00:00,16.1,17.013329,0.9133282
2024-11-22 07:00:00,16.3,17.030092,0.730093
2024-11-22 08:00:00,16.3,17.17766,0.87766075
2024-11-22 09:00:00,16.3,17.115942,0.81594276
2024-11-22 10:00:00,16.3,17.089388,0.78938866
2024-11-22 11:00:00,16.199999,17.053312,0.85331345
2024-11-22 12:00:00,15.9,16.91486,1.0148602
2024-11-22 13:00:00,15.7,16.69737,0.9973707
2024-11-22 14:00:00,15.6,16.508064,0.9080639
2024-11-22 15:00:00,15.6,16.446758,0.8467579
2024-11-22 16:00:00,15.6,16.461662,0.8616619
2024-11-22 17:00:00,15.5,16.438452,0.93845177
2024-11-22 18:00:00,15.6,16.331568,0.7315674
2024-11-22 19:00:00,15.6,16.407087,0.80708694
2024-11-22 20:00:00,15.9,16.311161,0.41116142
2024-11-22 21:00:00,16.0,16.589836,0.5898361
2024-11-22 22:00:00,15.9,16.637386,0.7373867
2024-11-22 23:00:00,15.9,16.55657,0.65657043
2024-11-23 00:00:00,15.9,16.568293,0.668293
2024-11-23 01:00:00,15.8,16.577461,0.77746105
2024-11-23 02:00:00,15.7,16.46158,0.76158047
2024-11-23 03:00:00,15.8,16.34458,0.5445795
2024-11-23 04:00:00,15.9,16.452208,0.55220795
2024-11-23 05:00:00,15.8,16.554342,0.7543421
2024-11-23 06:00:00,15.8,16.343462,0.5434618
2024-11-23 07:00:00,15.8,16.307806,0.5078058
2024-11-23 08:00:00,15.8,16.33312,0.53312016
2024-11-23 09:00:00,15.8,16.347904,0.547904
2024-11-23 10:00:00,15.9,16.321985,0.42198563
2024-11-23 13:00:00,15.8,16.428015,0.62801456
2024-11-23 14:00:00,15.6,16.343597,0.74359703
2024-11-23 15:00:00,15.6,16.06057,0.46056938
2024-11-23 16:00:00,15.5,16.11286,0.6128597
2024-11-23 17:00:00,15.5,15.946424,0.44642353
2024-11-23 18:00:00,15.5,15.94767,0.44766998
2024-11-23 19:00:00,15.5,15.95074,0.45073986
2024-11-23 20:00:00,15.6,15.926873,0.32687283
2024-11-23 21:00:00,15.8,16.043287,0.24328709
2024-11-23 22:00:00,15.9,16.318594,0.41859436
2024-11-23 23:00:00,16.0,16.322542,0.3225422
2024-11-24 00:00:00,16.0,16.424421,0.4244213
2024-11-24 01:00:00,16.0,16.344698,0.34469795
2024-11-24 02:00:00,16.0,16.440313,0.44031334
2024-11-24 03:00:00,16.0,16.409792,0.40979195
2024-11-24 04:00:00,16.1,16.384409,0.28440857
2024-11-24 05:00:00,16.0,16.515774,0.5157738
2024-11-24 06:00:00,15.9,16.3748,0.4748001
2024-11-24 07:00:00,15.8,16.24402,0.44402027
2024-11-24 08:00:00,15.8,16.155386,0.35538578
2024-11-24 09:00:00,15.9,16.170578,0.27057838
2024-11-24 10:00:00,15.9,16.282862,0.3828621
2024-11-24 11:00:00,15.9,16.249052,0.34905243
2024-11-24 12:00:00,15.9,16.244936,0.34493637
2024-11-24 13:00:00,15.9,16.248941,0.3489418
2024-11-24 14:00:00,15.8,16.315094,0.5150938
2024-11-24 15:00:00,15.7,16.209558,0.5095587
2024-11-24 16:00:00,15.6,16.080389,0.48038864
2024-11-24 17:00:00,15.5,16.00721,0.5072098
2024-11-24 18:00:00,15.5,15.869835,0.3698349
2024-11-24 19:00:00,15.6,15.896813,0.296813
2024-11-24 20:00:00,15.6,16.00766,0.40765953
2024-11-24 21:00:00,15.6,15.979856,0.37985516
2024-11-24 22:00:00,15.7,15.951457,0.2514572
2024-11-24 23:00:00,15.9,16.10642,0.2064209
2024-11-25 00:00:00,16.0,16.30274,0.3027401
2024-11-25 02:00:00,15.9,16.381342,0.48134232
2024-11-25 03:00:00,15.9,16.264507,0.36450768
2024-11-25 04:00:00,15.6,16.349855,0.74985504
2024-11-25 05:00:00,15.6,16.038921,0.43892097
2024-11-25 06:00:00,15.6,16.09051,0.49050903
2024-11-25 07:00:00,15.6,16.146597,0.5465965
2024-11-25 08:00:00,15.5,16.129759,0.62975883
2024-11-25 09:00:00,15.5,16.026302,0.52630234
2024-11-25 10:00:00,15.6,16.124384,0.52438354
2024-11-25 11:00:00,15.6,16.277786,0.6777859
2024-11-25 12:00:00,15.7,16.27731,0.5773096
2024-11-25 13:00:00,15.9,16.453295,0.55329514
2024-11-25 14:00:00,15.9,16.707392,0.8073921
2024-11-25 15:00:00,15.9,16.713793,0.8137932
2024-11-25 16:00:00,15.8,16.77902,0.9790201
2024-11-25 17:00:00,15.7,16.7776,1.0775995
2024-11-25 18:00:00,15.7,16.802406,1.1024065
2024-11-25 19:00:00,15.7,16.883009,1.1830091
2024-11-25 20:00:00,15.7,16.90048,1.2004805
2024-11-25 21:00:00,15.8,16.96981,1.1698103
2024-11-25 22:00:00,15.9,17.117994,1.2179947
2024-11-25 23:00:00,15.9,17.2253,1.3253002
2024-11-26 00:00:00,15.9,17.327152,1.4271526
2024-11-26 01:00:00,15.9,17.394854,1.494854
2024-11-26 02:00:00,15.8,17.423332,1.623332
2024-11-26 03:00:00,15.8,17.243364,1.4433641
2024-11-26 04:00:00,15.9,17.293224,1.3932247
2024-11-26 05:00:00,15.9,17.372229,1.472229
2024-11-26 07:00:00,15.9,17.308908,1.4089088
2024-11-26 08:00:00,15.8,17.269285,1.469285
2024-11-26 09:00:00,15.8,17.22801,1.42801
2024-11-26 10:00:00,15.8,17.308254,1.508254
2024-11-26 11:00:00,15.7,17.29992,1.5999193
2024-11-26 12:00:00,15.7,17.171717,1.4717169
2024-11-26 13:00:00,15.8,17.361374,1.5613737
2024-11-26 14:00:00,15.8,17.364748,1.5647478
2024-11-26 15:00:00,15.8,17.506878,1.7068777
2024-11-26 16:00:00,15.8,17.45444,1.654439
2024-11-26 17:00:00,15.8,17.53616,1.7361593
2024-11-26 18:00:00,15.8,17.473055,1.6730547
2024-11-26 19:00:00,15.6,17.341368,1.7413673
2024-11-26 20:00:00,15.6,17.322216,1.7222157
2024-11-26 21:00:00,15.6,17.070839,1.4708385
2024-11-26 22:00:00,15.6,17.316902,1.7169018
2024-11-26 23:00:00,15.6,17.184248,1.5842476
2024-11-27 00:00:00,15.6,17.227802,1.6278019
2024-11-27 02:00:00,15.6,17.30072,1.7007198
2024-11-27 03:00:00,15.6,17.326471,1.726471
2024-11-27 04:00:00,15.6,17.35294,1.7529392
2024-11-27 05:00:00,15.6,17.45818,1.8581791
2024-11-27 06:00:00,15.5,17.247248,1.7472477
2024-11-27 07:00:00,15.299999,17.24451,1.9445114
2024-11-27 08:00:00,15.199999,16.94918,1.7491817
2024-11-27 09:00:00,15.199999,17.054182,1.8541832
2024-11-27 10:00:00,15.199999,17.193018,1.9930191
2024-11-27 11:00:00,15.299999,16.854515,1.5545158
2024-11-27 12:00:00,15.4,17.192755,1.7927551
2024-11-27 13:00:00,15.4,17.221552,1.8215523
2024-11-27 14:00:00,15.4,17.139547,1.7395477
2024-11-27 15:00:00,15.4,17.322437,1.9224377
2024-11-27 17:00:00,15.4,17.153349,1.7533493
2024-11-27 18:00:00,15.4,17.115786,1.715786
2024-11-27 19:00:00,15.299999,17.288286,1.988287
2024-11-27 20:00:00,15.199999,17.032364,1.832365
